nr;osi_country;crop_code;crop_name;crop_cat1;crop_cat2;crop_n;crop_p;crop_k;crop_s;crop_c;crop_crumbleability
902;BG;3301061300;marian_thistles;arable;other;other;moderate;moderate;summer;;14
903;BG;3301061400;phacelia;arable;other;other;moderate;moderate;summer;;14
904;BG;3301061500;camelina;arable;other;other;moderate;moderate;summer;0.085;14
905;BG;3301061600;onobrychis_sainfoins;arable;other;other;moderate;moderate;summer;;14
906;BG;3301069900;other_industrial_crops;arable;other;other;moderate;moderate;summer;;14
907;BG;3301070000;fresh_vegetables;arable;other;other;moderate;moderate;summer;;14
908;BG;3301080000;flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
909;BG;3301080100;adonis;arable;other;other;moderate;moderate;summer;;10
910;BG;3301080200;anemones_windflowers;arable;other;other;moderate;moderate;summer;;10
911;BG;3301080300;asters;arable;other;other;moderate;moderate;summer;;10
912;BG;3301080400;begonias;arable;other;other;moderate;moderate;summer;;10
913;BG;3301080500;bluebells;arable;other;other;moderate;moderate;summer;;10
914;BG;3301080600;bulrush;arable;other;other;moderate;moderate;summer;;10
915;BG;3301080700;burnet;arable;other;other;moderate;moderate;summer;;10
916;BG;3301080800;carnation;arable;other;other;moderate;moderate;summer;;10
917;BG;3301080900;chrysanthemum;arable;other;other;moderate;moderate;summer;;10
918;BG;3301081000;cornflowers;arable;other;other;moderate;moderate;summer;;10
919;BG;3301081100;corsican_hellebore;arable;other;other;moderate;moderate;summer;;10
920;BG;3301081200;dahlia;arable;other;other;moderate;moderate;summer;;10
921;BG;3301081300;daisy_daisies;arable;other;other;moderate;moderate;summer;;10
922;BG;3301081400;dandelions;arable;other;other;moderate;moderate;summer;;10
923;BG;3301081500;echinacea_sun_hat;arable;other;other;moderate;moderate;summer;;10
924;BG;3301081600;edelweiss;arable;other;other;moderate;moderate;summer;;10
925;BG;3301081700;fiddleneck_amsinckia;arable;other;other;moderate;moderate;summer;;10
926;BG;3301081800;fuchsias;arable;other;other;moderate;moderate;summer;;10
927;BG;3301081900;galega;arable;other;other;moderate;moderate;summer;;10
928;BG;3301082000;gentians;arable;other;other;moderate;moderate;summer;;10
929;BG;3301082100;gladiolus_gladioli;arable;other;other;moderate;moderate;summer;;10
930;BG;3301082200;goldenrod;arable;other;other;moderate;moderate;summer;;10
931;BG;3301082300;iris;arable;other;other;moderate;moderate;summer;;10
932;BG;3301082400;isatis_tinctoria_woad;arable;other;other;moderate;moderate;summer;;10
933;BG;3301082500;lilies;arable;other;other;moderate;moderate;summer;;10
934;BG;3301082600;lotus;arable;other;other;moderate;moderate;summer;;10
935;BG;3301082700;lunaria_honesty_silver;arable;other;other;moderate;moderate;summer;;10
936;BG;3301082800;malva;arable;other;other;moderate;moderate;summer;;10
937;BG;3301082900;milk_star;arable;other;other;moderate;moderate;summer;;10
938;BG;3301083000;miscanthus_silvergrass;arable;other;other;moderate;moderate;summer;;10
939;BG;3301083100;monstera_adansonii_eyelet;arable;other;other;moderate;moderate;summer;;10
940;BG;3301083200;moonseed;arable;other;other;moderate;moderate;summer;;10
941;BG;3301083300;narcissus_daffodil;arable;other;other;moderate;moderate;summer;;10
942;BG;3301083400;peony_peonies;arable;other;other;moderate;moderate;summer;;10
943;BG;3301083500;primrose;arable;other;other;moderate;moderate;summer;;10
944;BG;3301083600;rhododendron;arable;other;other;moderate;moderate;summer;;10
945;BG;3301083700;roses;arable;other;other;moderate;moderate;summer;;10
946;BG;3301083800;rudbeckia_coneflowers;arable;other;other;moderate;moderate;summer;;10
947;BG;3301083900;safflower;arable;other;other;moderate;moderate;summer;0.085;10
948;BG;3301084000;salsify;arable;other;other;moderate;moderate;summer;;10
949;BG;3301084100;sanvitalia_procumbens;arable;other;other;moderate;moderate;summer;;10
950;BG;3301084200;serradella;arable;other;other;moderate;moderate;summer;;10
951;BG;3301084300;silene_catchfly;arable;other;other;moderate;moderate;summer;;10
952;BG;3301084400;silphium_rosinweeds;arable;other;other;moderate;moderate;summer;;10
953;BG;3301084500;snapdragons;arable;other;other;moderate;moderate;summer;;10
954;BG;3301084600;stonecrop;arable;other;other;moderate;moderate;summer;;10
955;BG;3301084700;tagetes;arable;other;other;moderate;moderate;summer;;10
956;BG;3301084800;thimbles;arable;other;other;moderate;moderate;summer;;10
957;BG;3301084900;tulips;arable;other;other;moderate;moderate;summer;;10
958;BG;3301085000;viola;arable;other;other;moderate;moderate;summer;;10
959;BG;3301085100;violets_pansies;arable;other;other;moderate;moderate;summer;;10
960;BG;3301085200;zinnias;arable;other;other;moderate;moderate;summer;;10
961;BG;3301089800;unspecified_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
962;BG;3301089900;other_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
963;BG;3301090000;plants_harvested_green;arable;other;other;moderate;moderate;summer;;10
964;BG;3301090100;temporary_grass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
965;BG;3301090200;poaceae_grasses;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
966;BG;3301090201;elymus;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
967;BG;3301090202;festuca_fescue;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
968;BG;3301090203;cocksfoot_catgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
969;BG;3301090204;festulolium;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
970;BG;3301090205;lolium_ryegrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
971;BG;3301090206;setaria;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
972;BG;3301090207;sod_turf;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
973;BG;3301090208;switchgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
974;BG;3301090209;timothy;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
975;BG;3301090300;legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
976;BG;3301090301;alfalfa_lucerne;arable;fodder;other;high;moderate;summer;-0.065;9
977;BG;3301090302;arachis;arable;legume;other;moderate;moderate;summer;-0.065;9
978;BG;3301090303;clover;arable;legume;other;moderate;moderate;summer;-0.065;9
979;BG;3301090304;melilot;arable;legume;other;moderate;moderate;summer;-0.065;9
980;BG;3301090305;vetches;arable;other;other;moderate;moderate;summer;-0.065;9
981;BG;3301090398;unspecified_legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
982;BG;3301090400;green_silo_maize;maize;maize;other;moderate;moderate;summer;0.252;2
983;BG;3301099900;other_plants_harvested_green;arable;other;other;moderate;moderate;summer;;9
984;BG;3301100000;arable_land_seed_seedlings;arable;other;other;moderate;moderate;summer;;9
985;BG;3301110000;fallow_land_not_crop;arable;fallow;other;moderate;moderate;summer;;16
986;BG;3301120000;kitchen_gardens;arable;other;other;moderate;moderate;summer;;16
987;BG;3301130000;strawberries;arable;other;other;moderate;moderate;summer;;12
988;BG;3301140000;cucurbits;arable;other;other;moderate;moderate;summer;;12
989;BG;3301140100;cucumber_pickle;arable;other;other;moderate;moderate;summer;0.365;12
990;BG;3301140200;honeydew;arable;other;other;moderate;moderate;summer;;12
991;BG;3301140300;melon;arable;other;other;moderate;moderate;summer;;12
992;BG;3301140400;pumpkin_squash_gourd;arable;other;other;moderate;moderate;summer;0.225;16
993;BG;3301140500;watermelon;arable;other;other;moderate;moderate;summer;;16
994;BG;3301140600;zucchini_courgette;arable;other;other;moderate;moderate;summer;;16
995;BG;3301150000;pseudocereal;arable;cereal;other;low;moderate;summer;;16
996;BG;3301150100;amaranth;arable;oter;other;moderate;moderate;summer;0.245;16
997;BG;3301150200;buckwheat;arable;cereal;other;low;moderate;summer;;2
998;BG;3301150300;quinoa;arable;cereal;other;moderate;moderate;summer;;16
999;BG;3301160000;soy_soybeans;arable;legume;other;low;moderate;summer;0.241;16
1000;BG;3301170000;fennel;arable;other;other;moderate;moderate;summer;0.305;4
1001;BG;3301180000;topinambur_jerusalem_artichoke;arable;vegetable;other;moderate;moderate;summer;0.085;4
1002;BG;3301190000;sage_chia;arable;vegetable;other;moderate;moderate;summer;;14
1003;BG;3301200000;asparagus;arable;vegetable;other;moderate;moderate;summer;;8
1004;BG;3301210000;brassicaceae_cruciferae;arable;vegetable;other;moderate;moderate;summer;;7
1005;BG;3301210100;mustard;arable;vegetable;other;moderate;moderate;summer;0.085;14
1006;BG;3301210200;brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
1007;BG;3301210201;bok_choy_pak_choi;arable;vegetable;other;moderate;moderate;summer;;7
1008;BG;3301210202;broccoli;arable;vegetable;other;moderate;moderate;summer;;7
1009;BG;3301210203;brussels_sprouts;arable;vegetable;other;moderate;moderate;summer;;7
1010;BG;3301210204;cauliflower;arable;vegetable;other;moderate;moderate;summer;;7
1011;BG;3301210205;chinese_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
1012;BG;3301210206;collard_greens;arable;vegetable;other;moderate;moderate;summer;;7
1013;BG;3301210207;gai_lan;arable;vegetable;other;moderate;moderate;summer;;7
1014;BG;3301210208;kale;arable;vegetable;other;moderate;moderate;summer;;7
1015;BG;3301210209;kohlrabi;arable;vegetable;other;moderate;moderate;summer;;7
1016;BG;3301210210;red_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
1017;BG;3301210211;savoy_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
1018;BG;3301210212;white_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
1019;BG;3301210299;other_brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
1020;BG;3301210300;cress;arable;vegetable;other;moderate;moderate;summer;;16
1021;BG;3301210400;horseradish;arable;vegetable;other;moderate;moderate;summer;;16
1022;BG;3301210500;swede_rutabaga;arable;vegetable;other;moderate;moderate;summer;;16
1023;BG;3301220000;alliums;arable;vegetable;other;moderate;moderate;summer;;16
1024;BG;3301220100;chives;arable;vegetable;other;moderate;moderate;summer;;16
1025;BG;3301220200;garlic;arable;vegetable;other;moderate;moderate;summer;;16
1026;BG;3301220300;leek;arable;vegetable;other;moderate;moderate;summer;;4
1027;BG;3301220400;onions;arable;vegetable;other;moderate;moderate;summer;0.415;4
1028;BG;3301220500;scallion;arable;vegetable;other;moderate;moderate;summer;0.415;4
1029;BG;3301220600;shallot;arable;vegetable;other;moderate;moderate;summer;0.415;4
1030;BG;3301230000;rhubarb;arable;vegetable;other;moderate;moderate;summer;;16
1031;BG;3301240000;purslane;arable;vegetable;other;moderate;moderate;summer;;16
1032;BG;3301250000;celery;arable;vegetable;other;moderate;moderate;summer;;16
1033;BG;3301250100;celeriac;arable;vegetable;other;moderate;moderate;summer;;16
1034;BG;3301250200;leaf_celery;arable;vegetable;other;moderate;moderate;summer;;16
1035;BG;3301260000;aubergine_eggplant;arable;vegetable;other;moderate;moderate;summer;;16
1036;BG;3301270000;artichoke;arable;vegetable;other;moderate;moderate;summer;;16
1037;BG;3301280000;tomato;arable;vegetable;other;moderate;moderate;summer;;16
1038;BG;3301290000;root_vegetables;arable;arable;other;moderate;moderate;summer;;5
1039;BG;3301290100;arctium_burdock;arable;other;other;moderate;moderate;summer;;16
1040;BG;3301290200;beetroot_beets;arable;vegetable;other;high;high;summer;;5
1041;BG;3301290300;carrots_daucus;arable;other;other;moderate;moderate;summer;0.265;5
1042;BG;3301290500;parsnips;arable;other;other;moderate;moderate;summer;;16
1043;BG;3301290600;radish;arable;other;other;moderate;moderate;summer;;16
1044;BG;3301290700;sugar_beet;arable;arable;other;high;high;summer;0.181;5
1045;BG;3301290800;turnips;arable;other;other;moderate;moderate;summer;;5
1046;BG;3301299800;unspecified_root_vegetables;arable;other;other;moderate;moderate;summer;;5
1047;BG;3301300000;capsicum;arable;other;other;moderate;moderate;summer;;16
1048;BG;3301300100;bell_pepper_paprika;arable;other;other;moderate;moderate;summer;;16
1049;BG;3301300200;chili_pepper;arable;other;other;moderate;moderate;summer;;16
1050;BG;3301310000;salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
1051;BG;3301310100;chard;arable;other;other;moderate;moderate;summer;;16
1052;BG;3301310200;chicory_chicories;arable;other;other;moderate;moderate;summer;0.265;4
1053;BG;3301310300;endive;arable;other;other;moderate;moderate;summer;;9
1054;BG;3301310400;iceberg;arable;other;other;moderate;moderate;summer;;9
1055;BG;3301310500;lambs_lettuce_rapunzel;arable;other;other;moderate;moderate;summer;;9
1056;BG;3301310600;rocket_arugula;arable;other;other;moderate;moderate;summer;;9
1057;BG;3301310700;sorrel;arable;other;other;moderate;moderate;summer;;9
1058;BG;3301310800;spinach;arable;other;other;moderate;moderate;summer;;9
1059;BG;3301319900;other_salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
1060;BG;3301990000;other_arable_land_crops;arable;arable;other;moderate;moderate;summer;;16
1061;BG;3302000000;pasture_meadow_grassland_grass;grassland;grass;grassland;moderate;moderate;summer;;1
1062;BG;3303000000;permanent_crops_perennial;permanent;fruittrees;other;moderate;moderate;summer;;13
1063;BG;3303010000;orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
1064;BG;3303010100;amelanchier_serviceberry;permanent;fruittrees;other;moderate;moderate;summer;;13
1065;BG;3303010200;apples;permanent;fruittrees;other;moderate;moderate;summer;;13
1066;BG;3303010300;apricots;permanent;fruittrees;other;moderate;moderate;summer;;13
1067;BG;3303010400;cherry_cherries;permanent;fruittrees;other;moderate;moderate;summer;;13
1068;BG;3303010500;feijoa;permanent;fruittrees;other;moderate;moderate;summer;;13
1069;BG;3303010600;fig;permanent;fruittrees;other;moderate;moderate;summer;;13
1070;BG;3303010700;kiwi;permanent;fruittrees;other;moderate;moderate;summer;;13
1071;BG;3303010800;medlar_loquat;permanent;fruittrees;other;moderate;moderate;summer;;13
1072;BG;3303010900;nectarine;permanent;fruittrees;other;moderate;moderate;summer;;13
1073;BG;3303011000;pawpaw;permanent;fruittrees;other;moderate;moderate;summer;;13
1074;BG;3303011100;peach;permanent;fruittrees;other;moderate;moderate;summer;;13
1075;BG;3303011200;pears;permanent;fruittrees;other;moderate;moderate;summer;;13
1076;BG;3303011300;plums;permanent;fruittrees;other;moderate;moderate;summer;;13
1077;BG;3303011400;pomegranate;permanent;fruittrees;other;moderate;moderate;summer;;13
1078;BG;3303011500;quinces;permanent;fruittrees;other;moderate;moderate;summer;;13
1079;BG;3303019800;unspecified_orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
1080;BG;3303020000;berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
1081;BG;3303020100;aronia_chokeberries;permanent;fruittrees;other;moderate;moderate;summer;;13
1082;BG;3303020200;blackberry;permanent;fruittrees;other;moderate;moderate;summer;;13
1083;BG;3303020300;blackcurrant_cassis;permanent;fruittrees;other;moderate;moderate;summer;;13
1084;BG;3303020400;blueberry;permanent;fruittrees;other;moderate;moderate;summer;;13
1085;BG;3303020500;cranberry;permanent;fruittrees;other;moderate;moderate;summer;;13
1086;BG;3303020600;currants;permanent;fruittrees;other;moderate;moderate;summer;;13
1087;BG;3303020700;gooseberry_gooseberries_cranberries;permanent;fruittrees;other;moderate;moderate;summer;;13
1088;BG;3303020800;hippophae_sea_buckthorns_seaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
1089;BG;3303020900;jostaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
1090;BG;3303021000;raspberry_raspberries;permanent;fruittrees;other;moderate;moderate;summer;;13
1091;BG;3303021100;redcurrant;permanent;fruittrees;other;moderate;moderate;summer;;13
1092;BG;3303021200;rose_hip_rosehip;permanent;fruittrees;other;moderate;moderate;summer;;13
1093;BG;3303021300;rowan_rowanberries;permanent;fruittrees;other;moderate;moderate;summer;;13
1094;BG;3303021400;tayberry;permanent;fruittrees;other;moderate;moderate;summer;;13
1095;BG;3303029800;unspecified_berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
1096;BG;3303030000;nuts;permanent;fruittrees;other;moderate;moderate;summer;;13
1097;BG;3303030100;almond;permanent;fruittrees;other;moderate;moderate;summer;;13
1098;BG;3303030200;hazelnuts_hazel;permanent;fruittrees;other;moderate;moderate;summer;;13
1099;BG;3303030300;pecan;permanent;fruittrees;other;moderate;moderate;summer;;13
1100;BG;3303030400;pistachio;permanent;fruittrees;other;moderate;moderate;summer;;13
