nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_s,crop_n,crop_p,crop_k,crop_ph,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
882,BE,9575,Snijplanten (< 5 jaar),arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
883,BE,9585,Snijplanten (? 5 jaar),arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
884,BE,9576,Snijbloemen - rozen,arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
885,BE,9577,Snijbloemen andere dan rozen (< 5 jaar),arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
886,BE,9587,Snijbloemen andere dan rozen (> 5 jaar),arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
887,BE,9583,Bloeiende heesters,arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
888,BE,9589,Niet-bloeiende heesters,arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
889,BE,9582,Rozelaars,arable,Floriculture,summer,,,,,,,,,14,,,,,,,,,,,
890,BE,9581,Laanbomen,arable,Floriculture,summer,,,,,,,,,13,,,,,,,,,,,
891,BE,9590,Solitaire bomen,arable,Floriculture,summer,,,,,,,,,13,,,,,,,,,,,
892,BE,9580,Vaste planten,arable,Floriculture,summer,,,,,,,,,13,,,,,,,,,,,
893,BE,34,Japanse haver,arable,Cover crop,summer,,,,,,,,,2,,,,,,,,,,,
894,BE,638,Festulolium,arable,Cover crop,summer,,,,,,,,,14,,,,,,,,,,,
895,BE,656,Bladrammenas,arable,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,
896,BE,644,Lupinen,arable,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,
897,BE,643,Gele mosterd,arable,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,
898,BE,655,Sarepta mosterd,arable,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,
899,BE,645,Facelia,arable,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,
900,BE,639,Snijrogge,arable,Cover crop,summer,,,,,,,,,2,,,,,,,,,,,
901,BE,646,Tagetes (Afrikaantje),arable,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,
902,BE,649,Nyger,arable,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,
903,BE,651,Nootzoetraapzaad,arable,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,
904,BE,652,Komkommerkruid,arable,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,
905,BE,654,Zwaardherik,arable,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,
906,BE,657,Gras in onderzaai,grassland,Cover crop,summer,,,,,,,,,1,,,,,,,,,,,
907,BE,661,Vlinderbloemige in onderzaai,grassland,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,-0.077
908,BE,647,Andere niet-vlinderbloemige groenbedekkers,grassland,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,-0.065
909,BE,648,Andere vlinderbloemige groenbedekkers,grassland,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,-0.065
910,BE,658,Mengsel met 1 of meer vlinderbloemige groen- bedekkers,grassland,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,-0.065
911,BE,659,Mengsel van niet-vlinderbloemige groenbedekkers,arable,Cover crop,summer,,,,,,,,,16,,,,,,,,,,,-0.065
912,BE,883,Bebossing (korte omlooptijd),forest,Trees,summer,,,,,,,,,13,,,,,,,,,,,
913,BE,8910,Bebossing loofbomen-ecologisch,forest,Trees,summer,,,,,,,,,13,,,,,,,,,,,
914,BE,8911,Bebossing loofbomen-economisch,forest,Trees,summer,,,,,,,,,13,,,,,,,,,,,
915,BE,8912,Bebossing naaldbomen,forest,Trees,summer,,,,,,,,,13,,,,,,,,,,,
916,BE,8915,Bebossing populieren,forest,Trees,summer,,,,,,,,,13,,,,,,,,,,,
917,BE,9825,Heide in natuurbeheer,forest,Trees,summer,,,,,,,,,2,,,,,,,,,,,
918,BE,963,Wijmenaanplantingen,forest,Trees,summer,,,,,,,,,13,,,,,,,,,,,
919,BE,895,Bomen in groep,forest,Trees,summer,,,,,,,,,13,,,,,,,,,,,
920,BE,894,Bebossing met contract voor 2008,forest,Trees,summer,,,,,,,,,13,,,,,,,,,,,
921,BE,9724,Aardbeiplanten,arable,Seedlings,summer,,,,,,,,,12,,,,,,,,,,,
922,BE,9565,jongplanten voor de sierteelt,arable,Seedlings,summer,,,,,,,,,14,,,,,,,,,,,
923,BE,9566,Zaden voor de sierteelt,arable,Seedlings,summer,,,,,,,,,14,,,,,,,,,,,
924,BE,9568,Plantgoed en teeltmateriaal van vlinderbloe- mige groenten,arable,Seedlings,summer,,,,,,,,,,,,,,,,,,,,
925,BE,9569,Plantgoed en teeltmateriaal van niet-vlinder- bloemige groenten,arable,Seedlings,summer,,,,,,,,,,,,,,,,,,,,
926,BE,601,Zaaizaad grassen,arable,Seedlings,summer,,,,,,,,,16,,,,,,,,,,,
927,BE,602,Teeltmateriaal wijnstokken,arable,Seedlings,summer,,,,,,,,,16,,,,,,,,,,,
928,BE,603,Zaaizaad graangewassen,arable,Seedlings,summer,,,,,,,,,16,,,,,,,,,,,
929,BE,604,Zaaizaad olie- en vezelhoudende planten,arable,Seedlings,summer,,,,,,,,,16,,,,,,,,,,,
930,BE,605,Zaaizaad groenten,arable,Seedlings,summer,,,,,,,,,16,,,,,,,,,,,
931,BE,606,Zaaizaad voedergewassen,arable,Seedlings,summer,,,,,,,,,16,,,,,,,,,,,
932,BE,6031,Zaaizaad wintertarwe of triticale,arable,Seedlings,summer,,,,,,,,,16,,,,,,,,,,,
933,BE,6041,Zaaizaad wintervlas,arable,Seedlings,summer,,,,,,,,,16,,,,,,,,,,,
934,BE,9560,Boomkweek - bos- en haagplanten,arable,Seedlings,summer,,,,,,,,,13,,,,,,,,,,,
935,BE,9602,Boomkweek - fruitkweek,arable,Seedlings,summer,,,,,,,,,13,,,,,,,,,,,
936,BE,9536,Champignons (loods),arable,Other,summer,,,,,,,,,,,,,,,,,,,,
937,BE,9811,Cichorei (inuline),arable,Other,summer,,,,,,,,,4,,,,,,,,,,,0.265
938,BE,9812,Cichorei (koffiesurrogaat),arable,Other,summer,,,,,,,,,4,,,,,,,,,,,0.265
939,BE,9822,Hop,arable,Other,summer,,,,,,,,,16,,,,,,,,,,,
940,BE,884,Miscanthus,arable,Other,summer,,,,,,,,,,,,,,,,,,,,
941,BE,882,Mariadistel,arable,Other,summer,,,,,,,,,,,,,,,,,,,,
942,BE,9821,Tabak,arable,Other,summer,,,,,,,,,,,,,,,,,,,,
943,BE,96,Niet eetbare tuingewassen,arable,Other,summer,,,,,,,,,,,,,,,,,,,,
944,BE,47,Goudsbloem,arable,Other,summer,,,,,,,,,,,,,,,,,,,,
945,BE,9831,Bloemenmengsel,arable,Other,summer,,,,,,,,,,,,,,,,,,,,
946,BE,9832,Bloemenmengsel voor EAG braak,arable,Other,summer,,,,,,,,,,,,,,,,,,,,
947,BE,898,Permacultuur,arable,Other,summer,,,,,,,,,,,,,,,,,,,,
948,BE,983,Engelwortel - industrie,arable,Spices,summer,,,,,,,,,,,,,,,,,,,,0.265
949,BE,881,Engelwortel - vers,arable,Spices,summer,,,,,,,,,,,,,,,,,,,,0.265
950,BE,860,Kervel - industrie,arable,Spices,summer,,,,,,,,,,,,,,,,,,,,
951,BE,960,Kervel - vers,arable,Spices,summer,,,,,,,,,,,,,,,,,,,,
952,BE,859,Peterselie - industrie,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
953,BE,959,Peterselie - vers,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
954,BE,863,Wortelpeterselie - industrie,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
955,BE,961,Wortelpeterselie - vers,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
956,BE,864,Basilicum - industrie,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
957,BE,964,Basilicum - vers,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
958,BE,865,Bieslook - industrie,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
959,BE,965,Bieslook - vers,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
960,BE,856,Andere kruiden - industrie,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
961,BE,956,Andere kruiden - vers,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
962,BE,858,Andere meerjarige kruiden - industrie,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
963,BE,8581,Andere meerjarige kruiden - vers,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
964,BE,957,Geneeskrachtige en aromatische kruiden,arable,Spices,summer,,,,,,,,,16,,,,,,,,,,,
965,BE,8563,Ajuinen (vroege) - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,0.365
966,BE,9563,Ajuinen (vroege) - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,0.365
967,BE,8514,Ajuinen (niet-vroege) - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,0.465
968,BE,9514,Ajuinen (niet-vroege) - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,0.465
969,BE,8537,Andijvie - industrie,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
970,BE,9537,Andijvie - vers,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
971,BE,8586,Artisjok - industrie,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
972,BE,9586,Artisjok - vers,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
973,BE,8511,Asperge - industrie,arable,Vegetable,summer,,,,,,,,,8,,,,,,,,,,,
974,BE,9511,Asperge - vers,arable,Vegetable,summer,,,,,,,,,8,,,,,,,,,,,
975,BE,8555,Aubergines - industrie,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
976,BE,9555,Aubergines - vers,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
977,BE,8532,Rode biet - industrie,arable,Vegetable,summer,,,,,,,,,6,,,,,,,,,,,
978,BE,9532,Rode biet - vers,arable,Vegetable,summer,,,,,,,,,6,,,,,,,,,,,
979,BE,8411,Snijbonen - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
980,BE,94,Snijbonen - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
981,BE,8410,Stamslabonen/Sperziebonen - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
982,BE,9410,Stamslabonen/Sperziebonen - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
983,BE,8412,Flageolets (voor de boon) - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
984,BE,9412,Flageolets (voor de boon) - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
985,BE,832,Tuin- en veldbonen (Vicia faba) - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
986,BE,932,Tuin- en veldbonen (Vicia faba) - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
987,BE,933,Kikkererwten,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
988,BE,934,Linzen,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
989,BE,513,Drooggeoogste erwten (voor menselijke consumptie),arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
990,BE,523,Drooggeoogste Vicia bonen (voor menselijke consumptie),arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
991,BE,524,Drooggeoogste Phaseolus bonen (voor mense- lijke consumptie),arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
992,BE,8525,Broccoli - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
993,BE,9525,Broccoli - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
994,BE,8456,Butternutpompoenen - industrie,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
995,BE,9456,Butternutpompoenen - vers,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
996,BE,8556,Pompoenen - industrie,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
997,BE,9556,Pompoenen - vers,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
998,BE,8541,Courgettes - industrie,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
999,BE,9541,Courgettes - vers,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
1000,BE,831,Erwten (andere dan droog geoogst) - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1001,BE,931,Erwten (andere dan droog geoogst) - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1002,BE,8554,Komkommers - industrie,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
1003,BE,9554,Komkommers - vers,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
1004,BE,8523,Bloemkool - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1005,BE,9523,Bloemkool - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1006,BE,8524,Boerenkool - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1007,BE,9524,Boerenkool - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1008,BE,8526,Chinese kool - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1009,BE,9526,Chinese kool - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1010,BE,8527,Rode kool - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1011,BE,9527,Rode kool - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1012,BE,8546,Savooikool - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1013,BE,9546,Savooikool - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1014,BE,8512,Spruitkool - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1015,BE,9512,Spruitkool - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1016,BE,8540,Witte kool - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1017,BE,9540,Witte kool - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1018,BE,8528,Koolraap - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1019,BE,9528,Koolraap - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1020,BE,8529,Koolrabi - industrie,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1021,BE,9529,Koolrabi - vers,arable,Vegetable,summer,,,,,,,,,7,,,,,,,,,,,
1022,BE,8553,Paprika - industrie,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
1023,BE,9553,Paprika - vers,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
1024,BE,8538,Prei - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1025,BE,9538,Prei - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1026,BE,8530,Raap - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1027,BE,9530,Raap - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1028,BE,8517,Rabarber - industrie,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
1029,BE,9517,Rabarber - vers,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
1030,BE,8531,Radijs - industrie,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
1031,BE,9531,Radijs - vers,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
1032,BE,8533,Schorseneer - industrie,arable,Vegetable,summer,,,,,,,,,5,,,,,,,,,,,
1033,BE,9533,Schorseneer - vers,arable,Vegetable,summer,,,,,,,,,5,,,,,,,,,,,
1034,BE,8539,Bladselder - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1035,BE,9539,Bladselder - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1036,BE,8551,Bleekselder - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1037,BE,9551,Bleekselder - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1038,BE,8548,Groene selder - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1039,BE,9548,Groene selder - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1040,BE,8543,Knolselder - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1041,BE,9543,Knolselder - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1042,BE,8513,Sjalotten - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1043,BE,9513,Sjalotten - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1044,BE,8518,Kropsla - industrie,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1045,BE,9518,Kropsla - vers,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1046,BE,8545,Raketsla - Rucola - industrie,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1047,BE,9545,Raketsla - Rucola - vers,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1048,BE,8542,Veldsla - industrie,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1049,BE,9542,Veldsla -vers,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1050,BE,8544,Ijsbergsla - industrie,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1051,BE,9544,Ijsbergsla - vers,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1052,BE,8557,Andere alternatieve slasoorten - industrie,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1053,BE,9557,Andere alternatieve slasoorten - vers,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1054,BE,8519,Spinazie - industrie,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1055,BE,9519,Spinazie - vers,arable,Vegetable,summer,,,,,,,,,9,,,,,,,,,,,
1056,BE,8552,Tomaten - industrie,arable,Vegetable,summer,,,,,,,,,,,,,,,,,,,,
1057,BE,9552,Tomaten - vers,arable,Vegetable,summer,,,,,,,,,,,,,,,,,,,,
1058,BE,8534,(Knol)venkel - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1059,BE,9534,(Knol)venkel - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1060,BE,8515,witloof (forcerie)- industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1061,BE,9515,witloof (forcerie) - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1062,BE,9561,Witloofwortel,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1063,BE,8564,Wortel (vroege) (consumptie) - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1064,BE,9564,Wortel (vroege) (consumptie) - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1065,BE,8535,Wortel (niet-vroege) (consumptie) - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1066,BE,9535,Wortel (niet-vroege) (consumptie) - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1067,BE,8409,Pastinaak - industrie,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1068,BE,9409,Pastinaak - vers,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1069,BE,8550,Rammenas - industrie,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
1070,BE,9550,Rammenas - vers,arable,Vegetable,summer,,,,,,,,,16,,,,,,,,,,,
1071,BE,906,Zoete aardappel,arable,Vegetable,summer,,,,,,,,,4,,,,,,,,,,,
1072,BE,8620,Andere kolen - industrie,arable,Groenten,summer,,,,,,,,,4,,,,,,,,,,,
1073,BE,9620,Andere kolen - vers,arable,Groenten,summer,,,,,,,,,4,,,,,,,,,,,
1074,BE,8559,Andere groenten - industrie,arable,Groenten,summer,,,,,,,,,16,,,,,,,,,,,
1075,BE,951,Andere groenten - vers,arable,Groenten,summer,,,,,,,,,16,,,,,,,,,,,
1076,BE,82,Braakliggend land met minimale activiteit zonder EAG,arable,Braak,summer,,,,,,,,,1,,,,,,,,,,,
1077,BE,89,Braakliggend land met minimale activiteit met EAG,arable,Braak,summer,,,,,,,,,1,,,,,,,,,,,
1078,BE,81,Braakliggend land zonder minimale activiteit,arable,Braak,summer,,,,,,,,,1,,,,,,,,,,,
1079,FI,1110,Syysvehnä,arable,Winter wheat,,,,,,,,,,2,,,,,,,,,,,0.4
1080,FI,1120,Kevätvehnä,arable,Spring wheat,,,,,,,,,,2,,,,,,,,,,,0.4
1081,FI,1130,Durumvehnä,arable,Durum wheat,,,,,,,,,,2,,,,,,,,,,,0.4
1082,FI,1141,Syysspelttivehnä,arable,Winter spelt,,,,,,,,,,2,,,,,,,,,,,0.4
1083,FI,1142,Kevätspelttivehnä,arable,Spring spelt,,,,,,,,,,2,,,,,,,,,,,0.4
1084,FI,1210,Syysruisvehnä,arable,Autumn triticale,,,,,,,,,,2,,,,,,,,,,,0.4
1085,FI,1211,Kevätruisvehnä,arable,Spring triticale,,,,,,,,,,2,,,,,,,,,,,0.4
1086,FI,1220,Kevätruis,arable,Spring rye,,,,,,,,,,2,,,,,,,,,,,0.4
1087,FI,1230,Syysruis,arable,Winter rye,,,,,,,,,,2,,,,,,,,,,,0.4
1088,FI,1310,Rehuohra,arable,Feed barley,,,,,,,,,,2,,,,,,,,,,,0.4
1089,FI,1320,Mallasohra,arable,Malting barley,,,,,,,,,,2,,,,,,,,,,,0.4
1090,FI,1330,Syysohra,arable,Winter barley,,,,,,,,,,2,,,,,,,,,,,0.4
1091,FI,1400,Kaura,arable,Oats,,,,,,,,,,2,,,,,,,,,,,0.4
1092,FI,1410,Syyskaura,arable,winter oats,,,,,,,,,,2,,,,,,,,,,,0.4
1093,FI,1545,Seoskasvusto (viljat),arable,Mixed crop (cereals),,,,,,,,,,2,,,,,,,,,,,0.4
1094,FI,1555,Seoskasvusto (vilja+öljykasvit),arable,Mixed crop (cereals+oil crops),,,,,,,,,,2,,,,,,,,,,,0.4
1095,FI,1601,Vihantavilja (ohra),arable,Hatred cereals (barley),,,,,,,,,,2,,,,,,,,,,,0.4
1096,FI,1602,Vihantavilja (kaura),arable,Hatred cereals (oats),,,,,,,,,,2,,,,,,,,,,,0.4
1097,FI,1603,Vihantavilja (vehnä),arable,Hatred cereals (wheat),,,,,,,,,,2,,,,,,,,,,,0.4
1098,FI,1604,Vihantavilja (ruis),arable,Hatred cereals (ruis),,,,,,,,,,2,,,,,,,,,,,0.4
1099,FI,1605,Vihantavilja (viljaseos),arable,Hatred cereals (grain mix),,,,,,,,,,2,,,,,,,,,,,0.4
1100,FI,1700,Tattari,arable,Buckwheat,,,,,,,,,,2,,,,,,,,,,,0.4
1101,FI,1710,Hirssi,arable,Millet,,,,,,,,,,2,,,,,,,,,,,0.4
1102,FI,1750,Kvinoa (kinua),arable,Quinoa (quinua),,,,,,,,,,2,,,,,,,,,,,0.4
1103,FI,1800,Maissi,arable,Corn,,,,,,,,,,2,,,,,,,,,,,0.4
1104,FI,1810,Sokerimaissi,arable,Sweetcorn,,,,,,,,,,2,,,,,,,,,,,0.4
1105,FI,2110,Ruokaherne,arable,Food peas,,,,,,,,,,7,,,,,,,,,,,0.4
1106,FI,2120,Rehuherne,arable,Fodder pea,,,,,,,,,,7,,,,,,,,,,,0.4
1107,FI,2170,Seoskasvusto (valkuaiskasvit+öljykasvit),arable,Mixed crop (protein crops + oil crops),,,,,,,,,,16,,,,,,,,,,,0.4
1108,FI,2175,Seoskasvusto (herne/härkäpapu/makea lupiini/öljykasvit),arable,Mixed crop (pea/bet bean/sweet lupin/oil crops),,,,,,,,,,16,,,,,,,,,,,0.4
1109,FI,2180,Seos herne/härkäpapu/makea lupiini yli 50 %+viljaa,arable,Mixture of pea/bet bean/sweet lupin > 50 % + cereals,,,,,,,,,,7,,,,,,,,,,,0.4
1110,FI,2185,Seoskasvusto (valkuaiskasvit+vilja),arable,Mixed crop (protein crops + cereals),,,,,,,,,,2,,,,,,,,,,,0.4
1111,FI,2195,Seoskasvusto (valkuaiskasvit),arable,Mixed crop (protein crops),,,,,,,,,,16,,,,,,,,,,,0.4
1112,FI,2196,Seoskasvusto (typensitojakasvia yli 50 %),arable,Mixture (more than 50 % nitrogen-fixing plant),,,,,,,,,,16,,,,,,,,,,,0.4
1113,FI,2197,Seoskasvusto (apila yli 50 %+nurmiheinä),arable,Mixture crop (clover more than 50 %+grass),,,,,,,,,,16,,,,,,,,,,,0.4
1114,FI,2200,Härkäpapu,arable,Field bean,,,,,,,,,,16,,,,,,,,,,,0.4
1115,FI,2300,Soijapapu,arable,Soybean,,,,,,,,,,16,,,,,,,,,,,0.4
1116,FI,2400,Virna,arable,wine,,,,,,,,,,12,,,,,,,,,,,0.38
1117,FI,2410,Mesikkä,arable,Nectar,,,,,,,,,,16,,,,,,,,,,,0.38
1118,FI,2420,Mailanen,arable,Burclover,,,,,,,,,,16,,,,,,,,,,,0.33
1119,FI,2430,Apila,arable,Clover,,,,,,,,,,16,,,,,,,,,,,0.33
1120,FI,2500,Makea lupiini,arable,Sweet lupins,,,,,,,,,,16,,,,,,,,,,,0.4
1121,FI,2510,Muut lupiinit,arable,Other lupins,,,,,,,,,,16,,,,,,,,,,,0.4
1122,FI,2440,Vuohenherne,arable,Goats rue,,,,,,,,,,16,,,,,,,,,,,0.4
1123,FI,2450,Linssi,arable,Lentils,,,,,,,,,,7,,,,,,,,,,,0.4
1124,FI,3110,Ruokaperuna,arable,Ware potatoes,,,,,,,,,,3,,,,,,,,,,,0.44
1125,FI,3120,Ruokateollisuusperuna,arable,Food-industry potatoes,,,,,,,,,,3,,,,,,,,,,,0.44
1126,FI,3130,Tärkkelysperuna,arable,Starch potato,,,,,,,,,,3,,,,,,,,,,,0.44
1127,FI,3150,Varhaisperuna (katteenalainen),arable,Early potatoes (covered),,,,,,,,,,3,,,,,,,,,,,0.44
1128,FI,3160,Siemenperuna (sertifioidun siemenen tuotantoon),arable,Seed potatoes (for the production of certified seed),,,,,,,,,,3,,,,,,,,,,,0.44
1129,FI,3190,Tärkkelysperunan oma siemenlisäys,arable,Own seed propagation of starch potatoes,,,,,,,,,,3,,,,,,,,,,,0.44
1130,FI,3210,"Sokerijuurikas, sokerintuotantoon",arable,"Sugar beet, for sugar production",,,,,,,,,,6,,,,,,,,,,,0.44
1131,FI,3230,"Sokerijuurikas, energiantuotantoon",arable,Sugar beet for energy production,,,,,,,,,,6,,,,,,,,,,,0.44
1132,FI,3330,Rehujuurikasvit,arable,Fodder roots,,,,,,,,,,5,,,,,,,,,,,0.44
1133,FI,3340,Rehukaali,arable,Fodder kale,,,,,,,,,,16,,,,,,,,,,,0.4
1134,FI,4010,Tupakka,arable,Tobacco,,,,,,,,,,16,,,,,,,,,,,0.4
1135,FI,4020,Kuitunokkonen,arable,Hob choke,,,,,,,,,,16,,,,,,,,,,,
